,sentiment
33553,1
9427,1
199,0
12447,1
39489,0
42724,1
10822,1
49498,1
4144,0
36958,0
43106,0
38695,1
6188,0
1414,0
18471,0
29282,1
15177,1
34304,1
12609,1
12144,1
6113,1
15908,1
821,1
15118,1
13466,1
26497,1
42111,1
30188,1
37237,0
33109,1
36480,0
24148,1
5503,0
3918,0
38478,1
21123,0
49717,0
42294,0
47609,0
11076,0
41514,0
22062,1
9413,0
38340,0
30263,1
41252,1
14644,1
26335,1
28102,1
17523,1
24712,0
40485,1
3850,0
40040,1
15267,0
49146,1
30001,0
45926,1
43824,0
17240,0
4892,0
725,0
22949,0
34657,0
37213,1
20304,1
15269,0
22367,0
42684,0
46734,0
11732,0
18619,0
48492,0
26803,0
44305,1
47522,1
32207,0
2530,1
17746,0
8270,0
15079,0
13624,0
30638,1
30440,1
36056,1
42651,0
36803,1
48224,1
29226,1
5633,1
5987,0
48063,0
1812,0
27578,0
16823,1
3928,1
37286,1
25045,1
15727,1
29600,1
10430,1
25768,0
29103,0
36537,1
39328,0
35539,1
28075,0
17840,0
27802,1
7682,0
24279,0
33070,0
35557,0
37189,0
47149,0
46915,0
9801,1
38800,1
24669,1
44233,1
31919,0
7134,1
33704,1
29660,1
17893,0
22018,1
13538,1
43118,0
36420,0
9405,0
13413,0
6720,1
15601,1
44743,0
31138,1
2729,1
38242,0
29625,0
47894,1
42090,1
36399,0
6244,1
5545,1
4064,1
12851,0
21802,1
41163,0
6232,1
3862,0
35094,1
40195,1
39250,0
6217,0
36775,1
42976,0
48467,1
14831,1
30092,0
8893,0
6020,0
46088,1
15242,1
45307,1
26550,0
6034,0
7905,1
32225,0
6017,0
21879,0
2791,0
42605,1
5823,1
15387,0
29561,1
39475,0
292,1
16957,1
30860,1
14073,0
21856,0
22079,0
17023,1
8739,1
15825,1
2741,1
18048,1
49936,1
17372,0
22021,1
46364,0
23537,1
45499,1
40185,1
9613,0
43281,1
37891,0
26178,1
45892,0
20933,1
40971,1
22224,0
24381,0
34855,0
48577,1
38536,1
31755,1
7753,1
46638,1
43834,1
26235,1
44229,1
49596,1
18552,1
43136,0
36672,1
43649,0
3940,1
31496,0
26593,0
23921,0
26402,1
45942,0
48525,1
18315,0
36893,0
26695,1
42127,1
14170,1
3732,0
7881,0
6016,1
23029,0
35473,0
49685,1
4817,0
41693,0
12007,1
41327,1
9506,0
44798,0
34062,0
27474,0
31143,0
21235,0
1390,0
38249,0
37624,0
42028,1
20834,0
14757,1
26396,1
6808,1
9225,1
48394,0
5395,0
6943,0
23870,0
32492,0
36345,0
10755,1
12301,0
48386,1
42745,0
29089,0
44712,1
14343,0
38172,1
5071,0
24121,1
48809,1
17820,0
1122,1
11264,0
30579,0
45464,1
48216,0
43044,1
15656,1
1900,1
147,1
29642,0
3211,1
43850,1
2354,1
31520,1
42583,1
43337,0
45284,1
46956,0
48790,1
36585,1
10465,1
7821,1
7205,1
6413,0
34046,0
12728,0
6925,1
27995,1
37612,0
39483,0
3016,1
1640,0
8883,0
37601,1
12969,1
23463,0
15757,0
44076,0
4086,0
508,0
6354,0
29644,1
20815,1
6234,0
31989,1
12995,0
42501,1
38920,1
262,0
7891,0
10527,0
18600,1
24114,0
33498,0
13471,1
31725,1
23690,1
10557,1
6556,1
45577,0
41503,0
27872,0
10810,1
38214,1
11730,1
27438,0
21779,1
34079,0
22915,0
8085,1
43467,1
14709,0
15466,0
37172,0
28748,0
3104,0
708,0
38385,0
23444,1
26510,0
8466,1
6230,0
46358,0
39357,0
16386,0
34165,0
4168,1
5803,0
12753,0
2189,0
12187,0
31727,0
19245,0
37866,0
43514,1
8718,1
28824,0
24468,1
48252,0
7201,1
9282,1
26820,1
27373,0
22492,1
45637,1
45879,1
29339,0
46547,0
10803,0
20964,1
30032,0
5222,0
659,0
33245,0
5865,1
48871,0
22985,1
28880,0
47087,0
26527,0
9647,0
49545,1
32374,0
26158,0
11711,1
27238,1
18353,0
49514,0
21724,0
25924,0
41389,0
4772,1
35204,1
27878,0
5874,1
17804,0
34223,0
7841,0
15922,1
28366,0
12083,1
20033,1
14487,0
20818,1
37517,0
44235,1
48650,0
36235,0
21069,1
9523,0
32755,0
12053,1
23593,1
8037,1
46976,0
16399,1
45785,0
34615,0
7624,1
13661,0
37736,0
26541,1
13267,0
18082,0
48085,1
42767,1
4070,1
16286,0
1118,1
10074,0
11373,0
32684,1
46433,1
25349,0
6715,1
34567,0
1030,0
22753,0
11761,0
35896,0
14492,0
25085,1
20395,0
4813,1
8994,1
49691,0
21374,1
30242,1
47578,1
1164,1
24810,0
21109,1
3697,1
11438,1
4469,0
9807,1
47767,0
6748,1
49184,1
17378,1
36884,1
13356,0
32404,0
42454,1
46065,0
11538,0
2008,1
3221,0
44996,1
18762,1
14165,1
40683,0
25080,0
1822,1
44661,0
6848,1
12635,1
37668,1
6095,1
39248,1
10577,0
31074,0
29112,1
10192,1
314,0
11449,0
30745,1
29702,1
27658,1
23685,0
28375,1
3085,1
49371,1
3751,1
5048,0
29186,0
30708,1
20146,0
32249,0
4969,1
30525,0
18494,1
38064,0
41836,0
32752,0
20073,0
26273,1
13649,1
25533,0
17521,0
25480,1
48234,0
48787,1
32389,0
5086,0
17252,1
4039,0
18386,1
4246,0
18627,0
879,0
23298,1
29752,0
30172,0
28559,1
18863,0
43343,1
34210,1
26083,1
1941,0
22225,1
44691,0
43239,1
23859,0
14158,1
33875,1
48104,0
23449,0
6623,1
38264,1
26241,1
47591,0
24155,0
32058,0
9331,1
43564,0
3493,0
4878,1
47062,1
998,0
37086,0
36437,1
34749,1
28616,0
37095,0
22810,1
7142,1
21558,1
9935,1
4788,1
30510,1
31189,1
20083,0
10823,0
672,0
15594,0
43048,1
21911,0
11868,0
34690,1
11321,0
44211,0
24614,0
12005,1
3939,0
4613,0
36759,1
31458,1
44952,0
4347,0
39327,1
49922,0
22393,0
3156,0
29917,1
37223,0
13478,1
13871,0
38555,0
25329,1
44684,1
985,1
37139,1
35033,0
23730,1
7530,0
44394,1
32948,1
30877,0
29930,0
23415,1
6059,0
